dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
jena_weather/10T/short,TiRex,955.7613095238095,955.744246031746,6.360694521949405,0.29892347881070985,0.3630313680394785,0.5639724042139862,2.3487999296931377,30.915389525668434,0.1920233158734188,0.0395078849758147,0.031041611124691042,Nature,21
jena_weather/10T/medium,TiRex,1572.2976911976912,1572.3064935064936,9.909267902236651,0.6029820936185427,0.7524464410851938,0.6565383306064191,6.196016772731761,39.65220915910854,0.24334492974194863,0.06081300771384657,0.05072731161153592,Nature,21
jena_weather/10T/long,TiRex,1599.58082010582,1599.6107142857143,10.28968357308201,0.6368085925769856,0.6994138971210838,0.6511399236905666,6.574045717033048,39.994759908090714,0.2447347938377805,0.06296433817083112,0.05224721816048224,Nature,21
ett2/15T/short,TiRex,8.233495512462797,8.233494931175596,1.7407566615513392,0.7414234884954074,0.10552842309305262,0.12449517553331638,5.744474498139059,2.869406822404728,0.13622094964774278,0.08263991138887421,0.06602884205149234,Energy,7
ett2/15T/medium,TiRex,12.653265128968254,12.653265128968254,2.2014876302083333,0.9025407012173716,0.13810109007197344,0.16254235312045234,6.733541118904856,3.557142832241665,0.1895665804256405,0.11732126079540803,0.09232424988203031,Energy,7
ett2/15T/long,TiRex,12.413377976190477,12.413373015873017,2.2431772383432538,0.9189148885047347,0.1406318785867057,0.16500199573199112,7.313302015092101,3.5232624052418346,0.1877610311427991,0.11954297547658138,0.09570045392972987,Energy,7
restaurant/D/short,TiRex,137.95177220509947,137.95177220509947,7.081024680115812,0.6783902483205515,0.6653670459454095,0.3908695374701871,4.703543674212318,11.745287233826998,0.5405453320578112,0.32588516234826864,0.25526741172525347,Sales,1
ett2/D/short,TiRex,105545.44761904761,105545.44761904761,193.63712797619047,1.2754186956500064,0.4143649631076389,0.1323978974750113,11.653837258140046,324.87758866848236,0.1859360156010212,0.11082363728406602,0.09102368074327229,Energy,7
loop_seattle/D/short,TiRex,18.044462719298245,18.044462719298245,2.905175680469556,0.8750021883154138,0.05374959939773607,0.05361570835959038,6.948766493276501,4.247877436944037,0.07591525106368158,0.05191937489741041,0.04228230930538582,Transport,1
covid_deaths/D/short,TiRex,373414.6245614035,373414.2395989975,108.57943295739348,38.943546228234936,0.10323845337741598,0.3841515645526529,680.3978285893494,611.0766110410409,0.22992054874497342,0.04085354005850716,0.03461859878597194,Healthcare,1
ett1/D/short,TiRex,41646.368253968256,41646.368253968256,137.80528273809523,1.6921807658166974,0.950717308407738,0.49307234011488266,10.613040717938787,204.07441842124226,0.5360082292010093,0.3619501461595356,0.27706017048595993,Energy,7
m4_quarterly/Q/short,TiRex,1771182.8773333333,1771182.872,552.947228515625,1.1608850923426102,0.11211042976379394,0.10079044137883154,8.894223332346508,1330.857947841667,0.22276218482177013,0.09255362896922602,0.07387091123638767,Econ/Fin,1
bizitobs_application/10S/short,TiRex,738717.3688888889,738717.3688888889,423.90506944444445,1.2804317857077658,0.01811051262749566,0.018391086841910036,8.330737403853586,859.4866891865685,0.03314696613544618,0.016348324131485046,0.01312588339289446,Web/CloudOps,2
bizitobs_application/10S/medium,TiRex,4529530.453333333,4529530.453333333,1178.5428125,2.784767452562252,0.03911426862080892,0.03998799924342233,33.076144206566916,2128.2693563863886,0.08357087375430715,0.04627790758812313,0.04031081739897931,Web/CloudOps,2
bizitobs_application/10S/long,TiRex,6299779.982222222,6299779.982222222,1505.6433333333334,3.6861970274711395,0.05181477864583333,0.053086275365059755,54.66538418832557,2509.9362506291313,0.09679820868485037,0.058066645138266836,0.05224089460064261,Web/CloudOps,2
us_births/W/short,TiRex,2324079.8571428573,2324079.8571428573,1180.465122767857,1.073549699546591,0.016011882041181837,0.016022902176482102,6.117694243300344,1524.4933116097484,0.02069484722178624,0.016024698291744036,0.012616317268655659,Healthcare,1
m4_yearly/A/short,TiRex,3703997.97011114,3704102.759177041,910.7333434897421,3.4264162037569497,0.16704781227513643,0.15304742528910717,28.853171650185807,1924.5773484355311,0.3086148988992169,0.14604031319068989,0.1175523898891408,Econ/Fin,1
m4_hourly/H/short,TiRex,938324.921095008,938324.921095008,189.94847020933977,0.7025711135679693,0.08703987993863854,0.08130010608814964,5.195918667910062,968.67173030651,0.13224507240404,0.025932158862447968,0.020135420880335434,Econ/Fin,1
m4_monthly/M/short,TiRex,1832372.7427777778,1832373.308925926,556.7997155671296,0.9219984530483495,0.16112972446724222,0.13202980477432383,7.451806452411567,1353.651632724527,0.281335280794089,0.11572209609784116,0.09217102776527568,Econ/Fin,1
loop_seattle/5T/short,TiRex,44.22454865478264,44.22454462356489,3.596470366518318,0.5680875434881646,0.1026890474207261,0.07615650715947511,4.6168555779027765,6.650154032410275,0.11403546326295837,0.06167152856289145,0.04900557512478326,Transport,1
loop_seattle/5T/medium,TiRex,96.03669730392157,96.03488615841073,5.819658253515222,0.9177510763888326,0.18745778023766044,0.13110517982803416,6.670753299702922,9.799831493649346,0.17435913471462647,0.10354367603925826,0.08112071743391197,Transport,1
loop_seattle/5T/long,TiRex,110.97640752207316,110.97362802430914,6.226973469212246,0.9796835296168676,0.19670561270926498,0.13928461288376484,7.156312289038201,10.534534043899292,0.18625271632814472,0.11009416442255689,0.0864468549405967,Transport,1
electricity/H/short,TiRex,1367405.391171171,1367405.121981982,156.03959881756757,0.8707681506884576,0.18112333372136932,0.11926849263086182,9.826993254681057,1169.3611038388317,0.5520219496243092,0.07366183403492156,0.06033894832010146,Energy,1
electricity/H/medium,TiRex,6900100.508828829,6900100.458378378,251.7969552364865,1.0856022248906534,0.23433858757270806,0.13093492386108269,9.070016625741426,2626.804238771673,1.025328258818514,0.09828464941458892,0.07863122671769769,Energy,1
electricity/H/long,TiRex,10907714.224816816,10907714.224816816,295.3798018018018,1.2219275984803868,0.2934422128216852,0.14457639723100973,10.279550945088932,3302.682882872168,1.3025771521579752,0.11649770646504733,0.0931731605958472,Energy,1
bizitobs_service/10S/short,TiRex,4127.391746031746,4127.38708994709,22.444016203703704,0.8298255932339903,0.05795688528232473,0.047715458740892495,6.248365249669233,64.24477991270378,0.04759458681332036,0.016627244720866664,0.013071853494199915,Web/CloudOps,2
bizitobs_service/10S/medium,TiRex,56194.473650793654,56194.5346031746,52.11404761904762,1.249885440308283,0.07660258459666419,0.06985078736539953,11.844491186249495,237.05373578746583,0.17841222775094331,0.039222260311346034,0.030393171961573286,Web/CloudOps,2
bizitobs_service/10S/long,TiRex,132118.55238095237,132118.55238095237,78.44518518518518,1.5091341967314003,0.08946221891534392,0.08510697181280047,21.778461933795086,363.4811582199996,0.2692784622099258,0.05811470101472029,0.053481070917666546,Web/CloudOps,2
electricity/15T/short,TiRex,130853.78038288288,130853.75103603603,51.25439963400901,0.9563487965369476,0.16293669922605813,0.16236830647350214,9.86137974391925,361.73717030861354,0.7130552661994293,0.10103252464694247,0.08297902700206361,Energy,1
electricity/15T/medium,TiRex,235643.2907027027,235643.28317117118,53.323409487612615,0.8351909950386581,0.1254375327689586,0.13226535082303906,7.130713369062645,485.4310359903894,0.8364465570838768,0.0918816041230012,0.07387402719293987,Energy,1
electricity/15T/long,TiRex,312870.1748048048,312870.1694234234,58.47297250375375,0.8827297695387359,0.13104820071662698,0.13432397019987086,7.216872314805137,559.347990793571,0.8824400060664994,0.09224828024810308,0.07380481100671869,Energy,1
car_parts/M/short,TiRex,1.3893600226683938,1.3890522763883353,0.45667299787821136,0.8390237711771125,0.8388399471610455,1.9012728228544467,15.784740190145676,1.178711170163579,2.82642847334223,1.0950550031950612,0.9914943977909808,Sales,1
bizitobs_l2c/H/short,TiRex,70.99114893353175,70.99086216517857,5.090847923642113,0.5104589157273894,0.3990817721799123,0.6755744648839423,3.034635581184298,8.425624542639659,0.4541627412456651,0.2744097409711727,0.2152608281287139,Web/CloudOps,7
bizitobs_l2c/H/medium,TiRex,84.78590959821429,84.78590959821429,5.361232793898809,0.5400271541988042,0.49330897552890346,0.8263997905076318,3.693762055013273,9.207926454865628,0.5575539328792452,0.3246307889155579,0.25655223090506285,Web/CloudOps,7
bizitobs_l2c/H/long,TiRex,94.13964533730159,94.13963913690476,5.8163252573164685,0.6064676429114819,0.6829458822884166,0.8737612742536494,4.440192010382922,9.702558700533668,0.5926602887374812,0.3552779336653415,0.27986165295978727,Web/CloudOps,7
ett1/15T/short,TiRex,4.622242373511905,4.622242373511905,1.0960779825846354,0.6959876476357297,0.45684000166347155,0.24271526432693455,4.693199494468589,2.1499400860284235,0.4064281678522885,0.207204363126246,0.159733585310961,Energy,7
ett1/15T/medium,TiRex,10.593108878968254,10.593108878968254,1.653461216517857,1.0316980353415084,0.7499513844708642,0.39905972684047286,7.373101838032216,3.254705651663181,0.6203501152732254,0.3151513427158939,0.2497189363448471,Energy,7
ett1/15T/long,TiRex,9.435853794642858,9.435853794642858,1.6277630518353174,1.0367942068903993,0.7892704750591463,0.39904130003705723,7.445283162141806,3.071783487591998,0.5854849699383163,0.3102532471185309,0.24510896830975445,Energy,7
loop_seattle/H/short,TiRex,59.64443216691109,59.644446594427244,4.176846127994134,0.848897675888724,0.11319984244171072,0.09573628501359198,6.726118036892866,7.722980782503028,0.13670461345321763,0.07393442395643861,0.05928628411328066,Transport,1
loop_seattle/H/medium,TiRex,71.77512899896801,71.77401315789474,4.5855629998710015,0.9384201418079954,0.11573108401460913,0.10507816313456297,7.009045827833744,8.472020361104429,0.14974199463387888,0.0810493035725523,0.06475713554605739,Transport,1
loop_seattle/H/long,TiRex,61.546013931888545,61.54511953904369,4.311520951582387,0.9010199992328466,0.1217122143882224,0.0995874782179967,6.9458186211258175,7.845126763277222,0.14020291839114538,0.07705265171061433,0.06140881481067864,Transport,1
sz_taxi/15T/short,TiRex,16.698977739383015,16.698977739383015,2.72696779877566,0.5439835291727317,1023556602788.8574,0.3935241049789677,3.87754982260641,4.086438270594946,0.3820994552732309,0.25498315194373905,0.2004169647807729,Transport,1
sz_taxi/15T/medium,TiRex,16.37261451655983,16.37261451655983,2.7553608690571583,0.5372561300569447,9807495414908.281,0.40515595462526294,3.8386002377658466,4.0463087520059355,0.376576568350883,0.2564323199813817,0.20216258843846632,Transport,1
sz_taxi/15T/long,TiRex,15.571356392450143,15.571356392450143,2.6923805867165242,0.5082058348907014,6171909608023.813,0.39725447957486887,3.731951076221384,3.9460558019939533,0.36523989585549055,0.2492019511226351,0.19701403584237281,Transport,1
jena_weather/D/short,TiRex,375.4766617063492,375.47542162698414,9.665390935019841,1.0190211400312152,0.6258229418656144,0.4562943708470215,6.772722846660526,19.377220174894777,0.1166825360507289,0.05820145077780565,0.04600165434577807,Nature,21
bitbrains_rnd/5T/short,TiRex,1787201.279275027,1787028.3916741398,123.70152230731108,1.66458495188904,0.9086322373516892,0.6527628732067667,53.26968382891597,1336.8624758272733,5.470055298582111,0.5061509166236827,0.40386990397392,Web/CloudOps,2
bitbrains_rnd/5T/medium,TiRex,2273116.790116314,2272792.112927242,144.3054361976397,4.393507066323417,0.33622587289557354,0.7275127606770119,160.27516041942047,1507.6859056568492,6.343602336808971,0.6071664521389607,0.5848617020384329,Web/CloudOps,2
bitbrains_rnd/5T/long,TiRex,3004623.0208733412,2999820.239311174,198.0148330075732,3.3410285917779414,2.155750359261086,0.7007474711246955,116.64238815177053,1733.384844999327,6.640207104507196,0.7585502462006376,0.6363780706228606,Web/CloudOps,2
hospital/M/short,TiRex,2793.6981747066493,2793.6981747066493,17.910358268144286,0.7632120945428317,0.19397523060201408,0.17381936106408727,5.3798056758820785,52.855446026938885,0.19187754286129094,0.06501875955233447,0.05186165892678181,Healthcare,1
sz_taxi/H/short,TiRex,7.193810096153846,7.193774622729701,1.8476432082999465,0.5634707407815503,1.13784424871461,0.29556207742962726,3.987671086849603,2.6821279045104927,0.24985676541547075,0.17211936645204143,0.1354964977914786,Transport,1
kdd_cup_2018/D/short,TiRex,3086.2583948400825,3086.2583948400825,22.04650824522907,1.227520474049185,0.5187516363704369,0.48340876978501146,9.124463577853062,55.55410331235743,1.2444708649943474,0.49386517917106465,0.38932207263650737,Nature,1
saugeen/D/short,TiRex,1431.2284375,1431.2284375,14.327062174479167,3.183650895184356,0.3011397043863932,0.36107309330551013,35.80425145772081,37.8315798969591,1.2253738868197177,0.46405695747484355,0.3915667437974555,Nature,1
saugeen/M/short,TiRex,443.32835751488096,443.32835751488096,13.166431245349703,0.7714405341577629,0.4060617174421038,0.377133538754412,6.328869702165946,21.055364103118258,0.6321451958763121,0.3952957649091877,0.3193372884079143,Nature,1
bizitobs_l2c/5T/short,TiRex,23.29142020089286,23.291294642857142,2.8427743094308036,0.2950148348875157,0.16410305787077337,0.21411017480001235,2.665957881676496,4.826118544015766,0.16574844545513134,0.09763237646787504,0.07935712551032867,Web/CloudOps,7
bizitobs_l2c/5T/medium,TiRex,149.365625,149.36518920068028,8.320692495748299,0.8304317013912187,0.6097517104691572,0.9359692985376182,8.48204455223797,12.22152302292967,0.6430318362855088,0.43779078635859736,0.3561055383893783,Web/CloudOps,7
bizitobs_l2c/5T/long,TiRex,364.4951984126984,364.50353174603174,12.780913938492063,1.1912677086014891,0.9855804082486288,1.2020434491178862,10.607961835773741,19.09175734218038,1.0719736325349294,0.7176292101456672,0.5944724642883783,Web/CloudOps,7
bitbrains_fast_storage/H/short,TiRex,3156314.308168179,3156309.7808052506,332.0446880703288,1.0706374264834246,4.060869335398377,0.5765844060439714,18.71855724312543,1776.6018991794922,5.06389238177909,0.9464351958117964,0.6983844225501978,Web/CloudOps,2
m4_weekly/W/short,TiRex,231988.41225626742,231988.54938932933,244.26357938718664,1.8847096799902023,0.06071092578208699,0.05959688318113693,14.485281925687627,481.65175412975236,0.08774948528187945,0.044501038728826076,0.035874184457216726,Econ/Fin,1
solar/D/short,TiRex,145153.38588807787,145153.38588807787,249.1293491484185,0.9725997201015677,1.1614453837819343,0.4160351101929897,5.350574793205692,380.99000759610203,0.550400794112742,0.35990705497306863,0.28302893873727863,Energy,1
kdd_cup_2018/H/short,TiRex,3734.3552116563474,3734.3544393640877,16.067013768522948,0.6573376093992103,0.5341818990021702,0.3612209449004724,5.5945063610035515,61.109370898875625,1.2791298108116052,0.33631169785805065,0.2727573589285206,Nature,1
kdd_cup_2018/H/medium,TiRex,4371.918119468347,4371.918119468347,19.417421772498496,0.8013862851782936,0.6905952801537807,0.4287402981106577,7.354823968658788,66.1204818454036,1.3840214347956872,0.406441804287525,0.3318153228232925,Nature,1
kdd_cup_2018/H/long,TiRex,3334.66544020717,3334.66544020717,17.396844112701473,0.7404391263966854,0.6235727405578834,0.4439028364443244,6.282471668212528,57.746562150548584,1.3549676958108359,0.4082002616937342,0.3303145841040082,Nature,1
solar/H/short,TiRex,616.985585542323,616.9818318606735,9.360162852958124,0.722081080447196,3.744779546107227,1.379546681345698,4.109200815673717,24.839194542946093,0.9155810090020404,0.3450187297546067,0.27041064367413514,Energy,1
solar/H/medium,TiRex,651.379805352798,651.376399026764,9.64139389446472,0.7404448975946352,4.031936258868576,1.3809051163705899,3.820399028227576,25.52214343178876,0.9193671753873288,0.3473055112020982,0.26547437759873155,Energy,1
solar/H/long,TiRex,601.8113544201135,601.8090835360908,9.679600060827251,0.7375094210395706,4.478540360308095,1.376801557803167,4.131586995039765,24.531843681633745,0.8505637284569062,0.3356093746787083,0.25521175168383625,Energy,1
hierarchical_sales/W/short,TiRex,460.8050847457627,460.80495233050846,8.89812715174788,0.7215428881537215,0.5324043064361232,0.45690591798959845,6.686166506803991,21.466371019475154,0.9855315934871568,0.4085173699344657,0.34656412828019534,Sales,1
solar/W/short,TiRex,1911535.8832116788,1911535.8832116788,1112.8932481751824,1.220791526822605,0.2539241261725878,0.21650740813671626,7.576028967979736,1382.5830474917877,0.28221976627519724,0.22716933565693143,0.1634696132375158,Energy,1
m_dense/H/short,TiRex,43082.39555555556,43082.08,89.28542534722222,0.7855317186977097,0.29099332361106267,0.21555866677802366,8.158976661388401,207.56299177732902,0.3681650260305369,0.15837009606400382,0.1297492387233034,Transport,1
m_dense/H/medium,TiRex,37874.40888888889,37874.40888888889,83.60451388888889,0.7278244063518289,0.2678940396684029,0.20557386132251101,7.452901570253836,194.61348588648445,0.33860287864095767,0.1454612918586116,0.12004999713502766,Transport,1
m_dense/H/long,TiRex,36624.70320987654,36624.70320987654,84.35819444444445,0.7255334906140245,0.26589403164571657,0.20522170827450098,7.165966496068227,191.37581667984213,0.3312998291627926,0.14603650499206397,0.12176832917587532,Transport,1
temperature_rain/D/short,TiRex,183.41532464323416,183.41443051929193,5.790785418679601,1.3395020097724115,18.177183863449983,1.537019149017625,18.99099487278608,13.543091399057829,1.5943799080297552,0.6817285397554603,0.5498695682400049,Nature,1
m_dense/D/short,TiRex,8804.717777777778,8804.717777777778,45.50862268518519,0.691536669463316,0.12603228139912667,0.1006767280255517,8.000075278325918,93.83345766717636,0.16243959500844413,0.07878215747515281,0.06625075731674779,Transport,1
us_births/M/short,TiRex,62625856.0,62625856.0,6349.315104166667,0.7159693729754744,0.019578362504641216,0.01986670892584133,4.345417750162361,7913.649979623815,0.024579742882127633,0.019720929424458168,0.01504508163966473,Healthcare,1
ett1/H/short,TiRex,105.76156994047619,105.76156994047619,5.020936221168155,0.8297685988720997,0.5058317638578869,0.26251774626967744,5.714507205755161,10.284044434971884,0.47999842754855626,0.23434763494279798,0.17953672203267212,Energy,7
ett1/H/medium,TiRex,135.87265625,135.87265625,6.665461658296131,1.2306769081846543,4109545449838.5034,0.43185633434681464,8.497057122201332,11.656442692777244,0.5583159734840867,0.31925981301125383,0.25135181626036995,Energy,7
ett1/H/long,TiRex,145.97402447089948,145.97402447089948,6.9211402529761905,1.3107871863897707,3721692708222.468,0.46172678397956046,8.802213903829887,12.081971050739174,0.5785794258873455,0.33143841656596007,0.2594972280413116,Energy,7
ett2/H/short,TiRex,113.89380580357142,113.89380580357142,6.539599609375,0.7465717515528231,0.12272715230939782,0.1114306000229953,5.237620289866135,10.672104094487246,0.135351974016252,0.0829403188507172,0.06620842160810164,Energy,7
ett2/H/medium,TiRex,249.7829799107143,249.7829799107143,9.71401599702381,1.0479167209902442,0.1759455630774431,0.1725140310485191,7.648975041042203,15.804524033032893,0.21297612485420145,0.13090261240982398,0.1057800752345261,Energy,7
ett2/H/long,TiRex,282.7609126984127,282.7609126984127,10.429313409391535,1.13746330213241,0.1940303823650421,0.19246527035478825,7.845449497189904,16.815496207320578,0.2302752783975551,0.14282142014919874,0.1142258615825124,Energy,7
hierarchical_sales/D/short,TiRex,28.528165047540305,28.52807978503514,2.2903411146134767,0.7408686373187872,0.6301741816205733,1.0608770896585544,6.907580230191971,5.341176373004387,1.6386137612775828,0.7026512899656305,0.5681087377983529,Sales,1
