dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,TEMPO_ensemble,47.52550994904541,47.52550994904541,3.961661415375669,0.626611954811347,0.1218160225757012,0.0849557219890126,6.012460943228907,6.893874813850728,0.118214733346962,0.0679337470545086,0.0547294011755968,Transport,1.0
loop_seattle/D/short,TEMPO_ensemble,23.731362154492803,23.731362154492803,3.739538868979088,1.3579694366587085,0.0696111985341402,0.0685055282088332,25.114717118794093,4.871484594504308,0.0870599371640331,0.0668305549653301,0.0540612717162656,Transport,1.0
loop_seattle/H/long,TEMPO_ensemble,107.34457310875251,107.34457310875251,5.887633097331996,1.2055736064401097,0.2288053294073141,0.1320046729246163,19.134127893986783,10.360722615182423,0.1851599539324224,0.1052198686871034,0.0859366156052777,Transport,1.0
loop_seattle/H/medium,TEMPO_ensemble,100.51062025878666,100.51062025878666,5.6282909486239525,1.1323562057993248,0.206061611020056,0.1269043485334234,21.962725273554064,10.025498504253376,0.1771995652842142,0.0994794133145717,0.080790576409922,Transport,1.0
loop_seattle/H/short,TEMPO_ensemble,63.52893629216481,63.52893629216481,4.566382299647858,0.9295494522444904,0.1410907749884261,0.1054363448952359,9.8697933651751,7.970504142911213,0.1410860292383707,0.0808296106607861,0.0645625602346335,Transport,1.0
m_dense/D/short,TEMPO_ensemble,10635.710862723285,10635.710862723285,50.23916041728778,0.5026757841059433,0.1390615219287914,0.1086606614236728,17.833002069498995,103.12958286894836,0.1785325556554443,0.0869714145424206,0.0768774929141029,Transport,1.0
m_dense/H/long,TEMPO_ensemble,105991.77483734928,105991.77483734928,161.14831183144582,1.3150432314570215,0.5373131493821324,0.3502181313810977,48.77943360820501,325.5637799838141,0.5635990603433592,0.278971564738058,0.2231498712425641,Transport,1.0
m_dense/H/medium,TEMPO_ensemble,90478.11005073963,90478.11005073963,140.62507153259227,1.1802488764715913,0.4101615796749817,0.3036163860793799,63.3151008332259,300.7957946028163,0.523346708762516,0.2446698713100508,0.197260908835132,Transport,1.0
m_dense/H/short,TEMPO_ensemble,49076.40971096811,49076.40971096811,102.21398801201867,0.8738125068001157,0.3800847836668679,0.2500359716787375,15.129311346969866,221.5319609243057,0.392942536535792,0.181302163133947,0.147016629867927,Transport,1.0
sz_taxi/15T/long,TEMPO_ensemble,15.928714832621084,15.928714832621084,2.70257634437322,0.5114853538681462,6209565213745.596,0.3968457852558765,3.983239911233675,3.991079406955101,0.3694072005293725,0.2501456522894603,0.1983762140725962,Transport,1.0
sz_taxi/15T/medium,TEMPO_ensemble,16.621758146367522,16.621758146367522,2.7886240902110044,0.5436671160444176,11544182877878.92,0.4056432354482541,4.186005780590022,4.076979046594123,0.3794309511956436,0.2595280179229197,0.2048760010080313,Transport,1.0
sz_taxi/15T/short,TEMPO_ensemble,17.4208498478518,17.4208498478518,2.816637255769946,0.5646377344735588,1085596002568.5332,0.4076686481853108,4.553039269702125,4.173829158920116,0.390270893404161,0.2633676406844566,0.2085632432340998,Transport,1.0
sz_taxi/H/short,TEMPO_ensemble,7.1796185307747775,7.1796185307747775,1.856990407886057,0.5666238287772442,1.0442072780517666,0.2977128393394515,8.879848415663536,2.679481018924146,0.2496101916894686,0.1729901157740073,0.137430952779207,Transport,1.0
bitbrains_fast_storage/5T/long,TEMPO_ensemble,3672590.280412102,3672590.280412102,317.1607716434267,1.1332340259898344,3.227010974463217,0.8598498137968337,23.977099221220804,1916.4003445032308,5.06447395282423,0.8381612283951768,0.7094644613560241,Web/CloudOps,2.0
bitbrains_fast_storage/5T/medium,TEMPO_ensemble,2976025.644202417,2976025.644202417,264.54632367747934,1.3714575757048917,2.8796723015032697,0.8565775260622274,28.957066888336747,1725.116124845634,5.241379131808436,0.8037647787008277,0.682107337606085,Web/CloudOps,2.0
bitbrains_fast_storage/5T/short,TEMPO_ensemble,1895972.781193397,1895972.781193397,182.6344269513715,1.0279078804928583,1.722316099230447,0.7766194259149846,20.45237654995505,1376.9432745009494,4.323261336454061,0.5734269314983051,0.4848559993735626,Web/CloudOps,2.0
bitbrains_fast_storage/H/short,TEMPO_ensemble,1940257.7176037708,1940257.7176037708,257.3521407359959,1.4058022642182617,2.8263525245946144,0.6432442879803827,29.1650252170445,1392.931339874213,3.9703067416651696,0.7335371888741892,0.5874587596872338,Web/CloudOps,2.0
bitbrains_rnd/5T/long,TEMPO_ensemble,2263730.443029968,2263730.443029968,172.3050069235898,3.668934876053029,0.96853127008722,0.7798013942548078,126.7295016624987,1504.5698531573628,5.763667943486587,0.6600616400918009,0.6074319335159547,Web/CloudOps,2.0
bitbrains_rnd/5T/medium,TEMPO_ensemble,2223552.2259906232,2223552.2259906232,163.39160044074978,4.779265384417184,0.8364520699516795,0.7732967884591972,170.56352925809287,1491.1580150978712,6.274061899252263,0.6874717532305747,0.6516306924574679,Web/CloudOps,2.0
bitbrains_rnd/5T/short,TEMPO_ensemble,1699469.6854716334,1699469.6854716334,149.09048959223688,2.176023265378235,1.6044150369031809,0.7256387843177347,61.036705125831965,1303.63709883987,5.3341067299615705,0.6100352503123272,0.5048732361507368,Web/CloudOps,2.0
bitbrains_rnd/H/short,TEMPO_ensemble,1434891.8630016504,1434891.8630016504,154.30814624657862,6.339388290202582,1.7177987011498808,0.6710905666525652,226.36609895972936,1197.8697187096975,5.242464073973517,0.6753279596136024,0.5727356476060107,Web/CloudOps,2.0
bizitobs_l2c/5T/long,TEMPO_ensemble,83.78402777777778,83.78402777777778,5.616219618055555,0.5691787932099048,0.4553138503717355,0.7348442821233135,5.39249365216832,9.153361556159451,0.5139475670782447,0.3153423352904076,0.2564849288462723,Web/CloudOps,7.0
bizitobs_l2c/5T/medium,TEMPO_ensemble,119.63313137755102,119.63313137755102,7.102623432185374,0.68154763374326,0.5080965800199315,0.8033424532960345,8.352018590014794,10.93769314698264,0.5754835052747539,0.3737024411338726,0.3078370563874684,Web/CloudOps,7.0
bizitobs_l2c/5T/short,TEMPO_ensemble,19.069532412574404,19.069532412574404,2.6769740513392857,0.2688959144800951,0.1219874399433708,0.2077034359886532,2.3517113953658773,4.366867574426136,0.1499759082517861,0.0919381244962146,0.0740224897936097,Web/CloudOps,7.0
bizitobs_l2c/H/long,TEMPO_ensemble,20.04817415478751,20.04817415478751,2.382459471098825,0.2567358459348417,0.2718601152761795,0.6220653722134627,23.23091558315062,4.477518749797427,0.2734997681525463,0.1455275006961939,0.1126980982862935,Web/CloudOps,7.0
bizitobs_l2c/H/medium,TEMPO_ensemble,12.96948957316753,12.96948957316753,1.7506896483975054,0.1794982441598036,0.1523565183611047,0.60969628722888,24.445272669178813,3.6013177550957,0.2180652601585927,0.1060069173553424,0.0810585643623197,Web/CloudOps,7.0
bizitobs_l2c/H/short,TEMPO_ensemble,11.895136084171655,11.895136084171655,2.20312018743636,0.2106393155829326,0.1613933816042275,0.4715294354065197,17.800635768519136,3.448932600700057,0.1859063097550763,0.1187538265926308,0.0924752904035464,Web/CloudOps,7.0
electricity/15T/long,TEMPO_ensemble,445494.59349662164,445494.59349662164,71.13645293731231,1.069672684025989,0.16314865859848895,0.1588807766358694,8.598106475769676,667.4538137553951,1.0529902124646298,0.11222647492413876,0.08943895989067728,Energy,1
electricity/15T/medium,TEMPO_ensemble,354844.7641272523,354844.7641272523,69.26971396396397,1.0763142071403964,0.1855446355795444,0.1626761283040361,8.797095263079553,595.6884790956194,1.0264312295592055,0.1193586919511884,0.0951124609720009,Energy,1.0
electricity/15T/short,TEMPO_ensemble,159190.00405616555,159190.00405616555,62.5526905616554,1.1409024404983137,0.2020543706645943,0.1882046989922051,9.555194203272697,398.9862203838192,0.7864804941240011,0.1233036843587985,0.0987941449815684,Energy,1.0
electricity/D/short,TEMPO_ensemble,1830908576.906305,1830908576.906305,4844.894660019505,1.1307721707082092,0.5436521689114582,0.1041476808751024,16.221529758156862,42789.11750557968,0.7031673217931671,0.0796177112559447,0.0629024363046735,Energy,1.0
electricity/H/long,TEMPO_ensemble,21722957.01816614,21722957.01816614,492.3286234511816,2.042554243581235,0.408992004493464,0.2307863950054109,47.41797272759863,4660.789312784493,1.8382139261510588,0.1941742634425296,0.148206085277293,Energy,1.0
electricity/H/medium,TEMPO_ensemble,12405600.150943354,12405600.150943354,376.5264755777096,1.622145303081426,0.296640691110791,0.1951338947816654,66.66133890134049,3522.15845057308,1.3748145002601186,0.1469706901663798,0.1148914353889486,Energy,1.0
electricity/H/short,TEMPO_ensemble,1688546.781412633,1688546.781412633,187.8699727186596,1.0050889771135272,0.2273770764809037,0.1373330675316135,15.737540704898228,1299.4409495674024,0.6134289260884495,0.0886880436140171,0.0719937166431956,Energy,1.0
electricity/W/short,TEMPO_ensemble,64249939457.76018,64249939457.76018,31706.465852576348,6.466859483837508,0.2570243674728941,0.1099998428877318,145.0489063443409,253475.7176886184,0.5783479437738448,0.0723436923165147,0.0578949994286435,Energy,1.0
ett1/15T/long,TEMPO_ensemble,6.850894097222223,6.850894097222223,1.4341579861111111,0.9242692428686736,0.7036466461808386,0.3692628888682048,6.303359004852829,2.617421268581392,0.4988830817475999,0.2733519301659155,0.2107742472548193,Energy,7.0
ett1/15T/medium,TEMPO_ensemble,7.617563864087302,7.617563864087302,1.4986427331349206,0.976606474451248,0.6910772020815523,0.3800057326404693,6.824784430467785,2.7599934536312403,0.526057481185298,0.2856427867074719,0.2218610452864712,Energy,7.0
ett1/15T/short,TEMPO_ensemble,2.3770411900111608,2.3770411900111608,0.773382568359375,0.5465906326959404,0.298051826154426,0.1872670481575656,4.1181777672797,1.5417656079998543,0.2914578761469571,0.1462014975904972,0.1164537052328493,Energy,7.0
ett1/D/short,TEMPO_ensemble,35825.2313692391,35825.2313692391,119.50307061186037,1.0799253264499709,1.9796881486523008,0.4178044745249117,21.049395213248093,189.2755435053328,0.4971384933506769,0.3138787789194011,0.2548155351924129,Energy,7.0
ett1/H/medium,TEMPO_ensemble,242.1378806792051,242.1378806792051,8.383040984876816,1.4486776575341478,1047610102338.1396,0.5383796489756065,50.41912483121315,15.560780207920333,0.7453244852600052,0.4015277912470358,0.3144293499013021,Energy,7.0
ett1/H/long,TEMPO_ensemble,186.56152447089949,186.56152447089949,6.966465153769842,1.1478718553875968,706542928866.8086,0.434202228525959,7.452181852979635,13.658752668926232,0.6540880825104363,0.3336089278980483,0.2606986690022358,Energy,7.0
ett1/H/short,TEMPO_ensemble,36.70247009919829,36.70247009919829,3.3148933648633383,0.6170101884063703,0.3084948036740647,0.1946866732286521,24.874347964793103,6.058256357995945,0.282763609581005,0.1547196351286375,0.1207133195000267,Energy,7.0
ett1/W/short,TEMPO_ensemble,887399.1735710932,887399.1735710932,683.5332902596411,5.830762916665651,0.639454933730434,0.3532354016625695,171.81106878706947,942.0186694387183,0.3748517124347619,0.271994210595273,0.2025772463581218,Energy,7.0
ett2/15T/long,TEMPO_ensemble,9.864918154761904,9.864918154761904,2.052302517361111,0.8994975590906767,0.1447623960988986,0.1673348461179167,6.685900632455783,3.1408467257670987,0.1673814073610098,0.1093709160871413,0.086712667063519,Energy,7.0
ett2/15T/medium,TEMPO_ensemble,10.374977058531746,10.374977058531746,2.0502413504464285,0.8817475524896944,0.1430236783194189,0.164249098141465,6.094923324047522,3.221021120472784,0.1716540459810549,0.1092610727712752,0.0868491823139074,Energy,7.0
ett2/15T/short,TEMPO_ensemble,5.736301385788691,5.736301385788691,1.6271341959635417,0.7037772726684594,0.0946562229796111,0.1195926106665842,4.241026405772067,2.395057699887143,0.1137019093257549,0.0772458487405124,0.0594515256229115,Energy,7.0
ett2/D/short,TEMPO_ensemble,77957.93052643235,77957.93052643235,173.93642603779324,0.7932970745926875,0.2810083609087604,0.1163415594139375,37.26793367832341,279.2094742777049,0.1597989488226238,0.0995484057792334,0.0785334261667059,Energy,7.0
ett2/H/medium,TEMPO_ensemble,117.19157433878894,117.19157433878894,7.044207982801135,0.8413836082344824,0.1431093449564606,0.1459942896011149,16.303446928421266,10.82550573131754,0.1458806513517331,0.0949252325288861,0.07477561340216,Energy,7.0
ett2/H/long,TEMPO_ensemble,146.3332175925926,146.3332175925926,7.887528935185185,0.938929495976326,0.1597060509673862,0.160266290896784,6.476700944863757,12.09682675715382,0.1656567320337467,0.1080136380767531,0.0849789777142148,Energy,7.0
ett2/H/short,TEMPO_ensemble,100.64234532560724,100.64234532560724,6.317577307108937,0.7322094885162027,0.1161667494731085,0.1087860839521508,12.392790753381096,10.03206585532647,0.127234502671059,0.0801244547581586,0.0632954016073255,Energy,7.0
ett2/W/short,TEMPO_ensemble,7007643.154367236,7007643.154367236,1809.391532097325,8.665717717551686,0.277186382123055,0.3990484389329828,492.8684377086312,2647.195337402821,0.2220591048300837,0.1517802098801164,0.1155544056887771,Energy,7.0
hierarchical_sales/D/short,TEMPO_ensemble,26.157266922759057,26.157266922759057,2.215655143201808,0.6776387514897414,0.6206627352091967,1.0687807931530906,14.473942778373422,5.114417554595934,1.5690466669922971,0.67973846103377,0.5596130195757358,Sales,1.0
hierarchical_sales/W/short,TEMPO_ensemble,288.17871858983546,288.17871858983546,7.891863766834326,1.6429831697496038,0.5436327697448993,0.4204057678953355,38.61432430769182,16.975827478795708,0.7793685430463433,0.362319325733053,0.293764327010191,Sales,1.0
jena_weather/10T/long,TEMPO_ensemble,1541.051058201058,1541.051058201058,10.752484292328042,0.7498847571923881,0.6277140074905889,0.67085925866586,11.187419710103162,39.25622317800145,0.2402155609483874,0.065796295129016,0.0574072518919685,Nature,21.0
jena_weather/10T/medium,TEMPO_ensemble,1569.5689754689754,1569.5689754689754,10.377184794372294,0.6608788181493453,0.6769555017463654,0.6758565703508304,8.839448251048116,39.61778610004571,0.2431336760169535,0.0636846056816905,0.0551932164349267,Nature,21.0
jena_weather/10T/short,TEMPO_ensemble,966.3447234623015,966.3447234623015,8.518510122147818,0.7055410524327546,0.3799273599090334,0.5996950534045007,12.303617111915608,31.08608568897509,0.1930835604207855,0.0529106263272038,0.0512018739524134,Nature,21.0
jena_weather/D/short,TEMPO_ensemble,490.21146319226006,490.21146319226006,11.241981511316272,1.492992080244029,0.8425961193136647,0.4191695811714478,22.888736752913548,22.140719572594293,0.1333233191552121,0.0676951028649243,0.0635269085360346,Nature,21.0
jena_weather/H/long,TEMPO_ensemble,3651.517995326585,3651.517995326585,16.39941646415699,0.9297102605204656,1.6316612786626314,0.7131061647210709,24.948096573210574,60.4277915807502,0.3638422774567146,0.0987426625927,0.0886784246645387,Nature,21.0
jena_weather/H/medium,TEMPO_ensemble,2225.943126258582,2225.943126258582,13.744629604170994,0.7783406648508941,5.455258807215568,0.7063625932958811,20.442447160737647,47.17990171946718,0.2887021915998645,0.08410582779606,0.0775963251911221,Nature,21.0
jena_weather/H/short,TEMPO_ensemble,1023.9098574192012,1023.9098574192012,8.76523517813081,0.6118749605029307,1.2240201004875435,0.6003265806201431,11.625520030378068,31.99859149117663,0.1961493238068386,0.0537303322764177,0.0481389934415388,Nature,21.0
kdd_cup_2018/D/short,TEMPO_ensemble,1554.4659935270852,1554.4659935270852,12.105594183325175,0.9642174605463842,0.3592598968284579,0.2864942699173045,21.2912538375837,39.42671674800078,0.8832003336150819,0.271178168084811,0.2240998504219056,Nature,1.0
kdd_cup_2018/H/long,TEMPO_ensemble,3378.1948914745467,3378.1948914745467,20.113815086487616,0.8969468587866625,1.0555268802189035,0.5080263903289085,21.5178002327086,58.1222409364483,1.363782641135769,0.471951380745279,0.3784626049563742,Nature,1.0
kdd_cup_2018/H/medium,TEMPO_ensemble,4498.803442293981,4498.803442293981,22.95649747672461,0.973691357567694,0.9509801056743332,0.515131835077181,28.114940087637187,67.0731201174806,1.403961891227881,0.4805210724793846,0.3927003242652985,Nature,1.0
kdd_cup_2018/H/short,TEMPO_ensemble,4410.787424246743,4410.787424246743,20.136181817624767,0.8331744761735117,0.7779555017146319,0.4548341961588578,17.219484920364803,66.41375929915986,1.390160261432015,0.4214867532756264,0.3457173613993257,Nature,1.0
saugeen/D/short,TEMPO_ensemble,1180.5249657829274,1180.5249657829274,14.674566211233737,1.873410588616108,0.4696516808044598,0.4104904114910105,60.0563795657993,34.35876839735277,1.1128886948965837,0.4753126960235187,0.4140233117211236,Nature,1.0
saugeen/M/short,TEMPO_ensemble,56.96268004690567,56.96268004690567,4.513502618050403,0.2646144203229332,0.1882670754395573,0.1697267839410056,22.921448919808068,7.547362456309202,0.2265944628137076,0.1355088889749082,0.116604940201419,Nature,1.0
saugeen/W/short,TEMPO_ensemble,17.209805432910827,17.209805432910827,2.4915447729726035,0.1426210685869688,0.0681066893509067,0.0701501141418,23.609252545958405,4.148470252142448,0.125225024119006,0.0752093507547621,0.0684275834827696,Nature,1.0
solar/10T/long,TEMPO_ensemble,20.21630851454785,20.21630851454785,2.105458394318988,0.9168501667074056,2.2054375288688544,1.5097363530260064,8.178072600203667,4.496254943233073,0.9717935925116252,0.4550611570588035,0.3514162291923545,Energy,1.0
solar/10T/medium,TEMPO_ensemble,21.70778744332006,21.70778744332006,2.115385233493696,0.9213419427420988,2.510661059483016,1.5058133529224966,7.775337833434205,4.659161667437616,1.0338865464855358,0.4694124157202965,0.3617791786507915,Energy,1.0
solar/10T/short,TEMPO_ensemble,23.321263401003648,23.321263401003648,2.062976712786078,0.9076386682149772,2.63107707495756,1.550022485368286,10.694432769737926,4.829209397096346,1.4048164906444298,0.6001197023429674,0.4736821951052608,Energy,1.0
solar/D/short,TEMPO_ensemble,104387.18507930097,104387.18507930097,231.20923391567163,1.5141616719035722,0.964879714657096,0.4061475014791745,29.09351335670305,323.0900572275491,0.4667551073145953,0.3340186068072935,0.2624304706819486,Energy,1.0
solar/H/long,TEMPO_ensemble,2874.481508515815,2874.481508515815,33.32977699842863,2.5475516817625423,6.921687556510294,1.6789198232683242,20.71382607291551,53.61419129778808,1.858901945988148,1.1556042499569716,0.9908022974231144,Energy,1.0
solar/H/medium,TEMPO_ensemble,1181.381354685322,1181.381354685322,20.029598753948555,1.5376115488894309,9.182341594432282,1.5097813841756098,83.24830932267248,34.37122858853495,1.2381318765991614,0.7215128964295077,0.5669218361491007,Energy,1.0
solar/H/short,TEMPO_ensemble,357.80659397966355,357.80659397966355,8.105926199777409,0.6232965183127475,2.3516575794171324,1.3902470030323175,10.072156189723652,18.915776325059024,0.6972418133331227,0.2987871385849469,0.2324193735466299,Energy,1.0
solar/W/short,TEMPO_ensemble,592896.9261089427,592896.9261089427,521.4438557881405,6.465789224555,0.107441726998219,0.1032429865384732,88.42511842818593,769.9980039642588,0.1571758361909657,0.106439722750173,0.1013756554610495,Energy,1.0
us_births/D/short,TEMPO_ensemble,187299.09110238173,187299.09110238173,236.9244597047384,0.2241834995445897,0.0232271083552939,0.0225192351285018,24.299459423650383,432.780650101621,0.0405696741346096,0.0222097455662186,0.0186187655839,Healthcare,1.0
us_births/M/short,TEMPO_ensemble,218823887.2879457,218823887.2879457,11127.496879474224,1.3599614900543109,0.0344038766883071,0.0336326167712632,17.58763596618045,14792.697093091092,0.0459460163158062,0.0345619294413316,0.0261858136628364,Healthcare,1.0
us_births/W/short,TEMPO_ensemble,5409096.781454435,5409096.781454435,1730.7385174182075,1.236857310613821,0.0233269143726588,0.0233845494028427,26.291106867933827,2325.746499826332,0.0315717806854051,0.0234946056673808,0.0187835735194655,Healthcare,1.0
